Sector,Source,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,Growth (2008-2035),
Residential,Liquefied Petroleum Gases,0.48146,0.45086,0.441771,0.441156,0.428977,0.425632,0.418762,0.413486,0.409643,0.407935,0.404603,0.402759,0.401819,0.402669,0.401288,0.401162,0.400973,0.401993,0.400711,0.400835,0.40094,0.402162,0.400862,0.400861,0.401532,0.4029,0.401675,0.40172,0.401869,-0.40%
Residential,Kerosene,0.04391,0.04258,0.045,0.042486,0.03848,0.037174,0.03655,0.036125,0.035876,0.035784,0.035553,0.035449,0.035406,0.035467,0.035337,0.035285,0.035181,0.035154,0.034905,0.034739,0.034559,0.034441,0.034099,0.03386,0.0337,0.033537,0.033154,0.03283,0.032501,-1.00%
Residential,Distillate Fuel Oil,0.72609,0.68449,0.696436,0.684609,0.652064,0.638997,0.620739,0.605107,0.591512,0.579736,0.564979,0.552421,0.541532,0.533084,0.522202,0.513158,0.504017,0.496653,0.486435,0.4779,0.469674,0.46293,0.453317,0.445592,0.439873,0.434662,0.426321,0.41906,0.412138,-1.90%
Residential,Liquid Fuels Subtotal,1.25146,1.17793,1.183207,1.168251,1.119521,1.101803,1.076051,1.054718,1.037032,1.023455,1.005135,0.990628,0.978758,0.97122,0.958827,0.949606,0.94017,0.9338,0.922051,0.913474,0.905173,0.899533,0.888278,0.880313,0.875105,0.871099,0.86115,0.853609,0.846508,-1.20%
Residential,Natural Gas,4.83917,5.0068,4.90515,4.945034,4.791713,4.794921,4.802092,4.828376,4.847775,4.877688,4.885146,4.905855,4.930162,4.965385,4.969278,4.98115,4.995505,5.030545,5.036402,5.048391,5.052689,5.064196,5.043303,5.03369,5.03414,5.04055,5.021524,5.016951,5.014997,0.00%
Residential,Coal,0.00717,0.00749,0.007253,0.007101,0.006688,0.006632,0.006546,0.006479,0.006412,0.006363,0.00628,0.006214,0.006149,0.0061,0.006019,0.005955,0.005891,0.005844,0.005765,0.005703,0.005641,0.005595,0.005519,0.005458,0.005424,0.005389,0.005321,0.005263,0.005204,-1.30%
Residential,Renewable Energy,0.406698,0.446055,0.426006,0.412799,0.384347,0.387625,0.392473,0.397964,0.401617,0.406505,0.409419,0.4132,0.41593,0.418889,0.418631,0.419037,0.419697,0.421584,0.421269,0.42195,0.422534,0.42428,0.42391,0.424382,0.426968,0.429658,0.429344,0.430156,0.431181,-0.10%
Residential,Electricity,4.750331,4.70619,4.69634,4.734865,4.801702,4.831948,4.754683,4.755285,4.777246,4.81733,4.849218,4.900588,4.96303,5.020405,5.067241,5.121754,5.178183,5.24914,5.300438,5.365929,5.428887,5.498953,5.536243,5.584015,5.62972,5.687567,5.722788,5.77362,5.825817,0.80%
Residential,Delivered Energy,11.254828,11.344466,11.217957,11.268049,11.103969,11.12293,11.031846,11.042822,11.070083,11.131341,11.155198,11.216487,11.294027,11.382,11.419996,11.477503,11.539447,11.640915,11.685925,11.755446,11.814925,11.892556,11.897252,11.927857,11.971356,12.034262,12.040128,12.079599,12.123707,0.20%
Residential,Electricity Related Losses,10.288507,10.196775,10.273024,10.416058,10.505461,10.488145,10.311645,10.277221,10.241444,10.311049,10.349599,10.443002,10.55107,10.649829,10.738554,10.818103,10.906625,10.991335,11.078242,11.144993,11.237746,11.336856,11.373549,11.451906,11.51298,11.605449,11.642875,11.719039,11.791734,0.50%
