Sector,Source,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,Growth (2010-2035)
Residential,Liquefied Petroleum Gases,0.50743,0.561,0.54061,0.537677,0.521691,0.51575,0.510733,0.508208,0.506425,0.505033,0.503917,0.503703,0.503659,0.503619,0.503679,0.503923,0.50426,0.504649,0.505048,0.505377,0.505531,0.50557,0.505537,0.505417,0.505466,0.505496,0.505627,-0.40%
Residential,Kerosene,0.02767,0.030999,0.029398,0.029963,0.026627,0.025197,0.024357,0.024006,0.023761,0.023568,0.023397,0.023222,0.023042,0.02287,0.02269,0.022502,0.022294,0.02208,0.02187,0.021658,0.021429,0.021196,0.020937,0.020673,0.020465,0.020255,0.020017,-1.70%
Residential,Distillate Fuel Oil,0.60157,0.628,0.62032,0.621694,0.578195,0.563548,0.546848,0.531102,0.516999,0.503928,0.49199,0.480671,0.469609,0.458836,0.448367,0.438187,0.428046,0.418196,0.409164,0.400585,0.392142,0.383998,0.375697,0.367598,0.361002,0.354785,0.348298,-2.30%
Residential,Liquid Fuels Subtotal,1.13667,1.219999,1.190328,1.189334,1.126513,1.104495,1.081937,1.063317,1.047185,1.032528,1.019303,1.007596,0.996311,0.985325,0.974735,0.964612,0.9546,0.944926,0.936082,0.92762,0.919102,0.910764,0.902171,0.893687,0.886933,0.880535,0.873943,-1.30%
Residential,Natural Gas,4.89895,5.061,5.033328,5.153528,4.979026,4.9855,4.972289,4.96861,4.965247,4.960923,4.955315,4.948755,4.935742,4.918059,4.903058,4.893095,4.883712,4.874761,4.86551,4.856515,4.846859,4.835258,4.821136,4.803696,4.790057,4.773656,4.757252,-0.20%
Residential,Coal,0.00733,0.006999,0.007029,0.007114,0.006706,0.006637,0.006569,0.006502,0.006435,0.006368,0.006301,0.006235,0.006169,0.006104,0.006038,0.005974,0.005909,0.005846,0.005782,0.005719,0.005656,0.005594,0.005532,0.005468,0.005405,0.005343,0.00528,-1.10%
Residential,Renewable Energy,0.428559,0.424012,0.430639,0.452785,0.427317,0.424862,0.426585,0.429489,0.431141,0.432004,0.432398,0.432742,0.432969,0.433007,0.433035,0.433237,0.433761,0.434255,0.434322,0.434243,0.434425,0.434579,0.435448,0.436002,0.435155,0.434389,0.434423,0.10%
Residential,Electricity,4.6556,4.950001,4.937252,4.821475,4.758631,4.749035,4.748081,4.769761,4.814643,4.86541,4.922181,4.960379,5.007398,5.058097,5.110693,5.168103,5.22893,5.290987,5.356631,5.421291,5.48409,5.547532,5.608698,5.669117,5.736099,5.798506,5.860363,0.70%
Residential,Delivered Energy,11.12711,11.662011,11.598577,11.624234,11.298192,11.270529,11.235463,11.237678,11.264651,11.297234,11.335499,11.355707,11.37859,11.400591,11.42756,11.465021,11.506913,11.550775,11.598328,11.645387,11.690132,11.733727,11.772985,11.807973,11.85365,11.892428,11.931261,0.10%
Residential,Electricity Related Losses,9.802936,10.385069,10.447465,10.035061,9.802753,9.656935,9.579485,9.603402,9.692066,9.798875,9.907242,10.005244,10.084614,10.200058,10.317984,10.418456,10.517976,10.612686,10.705216,10.794846,10.868928,10.949453,11.023683,11.08893,11.173265,11.273921,11.352448,0.40%
Residential,Total,20.930046,22.047081,22.046041,21.659294,21.100945,20.927464,20.814949,20.84108,20.956718,21.096107,21.242741,21.36095,21.463203,21.600649,21.745544,21.883476,22.024889,22.16346,22.303543,22.440231,22.559059,22.683182,22.796667,22.896904,23.026917,23.166349,23.283709,0.20%
Commercial,Liquefied Petroleum Gases,0.12879,0.14239,0.1438,0.146027,0.136855,0.136308,0.136353,0.138368,0.139317,0.140619,0.14181,0.142866,0.1438,0.144544,0.145453,0.146421,0.147344,0.148287,0.149175,0.150041,0.150683,0.151304,0.151947,0.152704,0.153557,0.154266,0.155172,0.30%
Commercial,Motor Gasoline,0.05329,0.05351,0.04953,0.051547,0.048999,0.048722,0.048831,0.04926,0.049721,0.050291,0.050879,0.051405,0.051951,0.052512,0.052998,0.053485,0.053925,0.054384,0.054958,0.055391,0.055774,0.056167,0.056466,0.056817,0.057773,0.058433,0.05899,0.40%
Commercial,Kerosene,0.00423,0.00474,0.003911,0.005854,0.004001,0.003951,0.003969,0.004042,0.004125,0.004233,0.004343,0.004436,0.004532,0.004629,0.004722,0.004813,0.004892,0.004973,0.005058,0.005136,0.005201,0.005273,0.005314,0.005383,0.005509,0.00559,0.005666,0.70%
Commercial,Distillate Fuel Oil,0.41311,0.43127,0.42389,0.356841,0.354085,0.355464,0.352972,0.349107,0.346491,0.344415,0.342797,0.341186,0.339566,0.337996,0.336494,0.335053,0.333364,0.331677,0.330486,0.32936,0.327985,0.326511,0.324498,0.322539,0.322023,0.321807,0.320965,-1.20%
Commercial,Residual Fuel Oil,0.07584,0.084747,0.07795,0.083832,0.084354,0.080881,0.078798,0.078057,0.077915,0.078097,0.078212,0.078433,0.078531,0.079263,0.079433,0.079622,0.079815,0.080037,0.080255,0.080346,0.080289,0.080588,0.080739,0.082808,0.083927,0.083944,0.083697,0.00%
Commercial,Liquid Fuels Subtotal,0.67526,0.716657,0.699082,0.6441,0.628294,0.625326,0.620923,0.618833,0.61757,0.617655,0.618041,0.618327,0.618379,0.618944,0.6191,0.619394,0.619341,0.619358,0.619933,0.620273,0.619933,0.619843,0.618963,0.620251,0.622789,0.62404,0.62449,-0.50%
Commercial,Natural Gas,3.1988,3.28291,3.29193,3.395646,3.365675,3.393069,3.414482,3.437547,3.461876,3.485802,3.505419,3.514855,3.516709,3.51222,3.51104,3.519094,3.530981,3.542811,3.555447,3.57137,3.588594,3.604781,3.620778,3.638104,3.659154,3.674516,3.687902,0.50%
Commercial,Coal,0.06593,0.05826,0.05825,0.058181,0.058214,0.058136,0.058095,0.058112,0.058086,0.058089,0.058082,0.058055,0.058039,0.058046,0.058014,0.058013,0.058005,0.057999,0.057981,0.057948,0.05793,0.057913,0.057885,0.057872,0.057863,0.057831,0.057789,0.00%
Commercial,Renewable Energy,0.1088,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.109712,0.00%
Commercial,Electricity,4.46004,4.53565,4.54913,4.515114,4.528893,4.556558,4.592398,4.64006,4.69746,4.759832,4.825228,4.881303,4.935989,4.987715,5.041299,5.098107,5.162339,5.228281,5.293822,5.358652,5.421382,5.481595,5.540747,5.602913,5.668607,5.732796,5.796006,1.00%
Commercial,Delivered Energy,8.508831,8.703188,8.708104,8.722754,8.690788,8.742802,8.79561,8.864264,8.944703,9.031089,9.116481,9.182253,9.238828,9.286637,9.339165,9.404319,9.480378,9.558161,9.636894,9.717954,9.797552,9.873843,9.948084,10.028853,10.118123,10.198895,10.2759,0.70%
Commercial,Electricity Related Losses,9.391161,9.515765,9.626181,9.397426,9.329495,9.265543,9.265387,9.342263,9.456171,9.586243,9.712096,9.845746,9.940801,10.058128,10.177883,10.277349,10.384029,10.48691,10.579693,10.670119,10.744646,10.819309,10.890127,10.959434,11.041799,11.146161,11.227778,0.70%
Commercial,Total,17.899992,18.218952,18.334286,18.120178,18.020283,18.008345,18.060997,18.206528,18.400875,18.617332,18.828577,19.028,19.179628,19.344765,19.517048,19.681667,19.864407,20.045071,20.216587,20.388073,20.542198,20.693153,20.838211,20.988287,21.159922,21.345055,21.503677,0.70%
Industrial,Liquefied Petroleum Gases,2.00175,1.9997,1.9918,2.0215,1.71959,1.791171,1.826527,1.871698,1.92861,1.971712,2.013118,2.055073,2.092264,2.120083,2.128504,2.145314,2.166388,2.169075,2.172692,2.185725,2.186073,2.176581,2.169165,2.163102,2.15933,2.155561,2.153151,0.30%
Industrial,Motor Gasoline,0.24427,0.2453,0.2389,0.2401,0.247062,0.265831,0.280392,0.290723,0.29639,0.296302,0.295992,0.29622,0.296059,0.297532,0.298709,0.299849,0.300258,0.300784,0.300648,0.299256,0.297503,0.296661,0.296049,0.295206,0.294907,0.295706,0.29586,0.80%
Industrial,Distillate Fuel Oil,1.10701,1.1557,1.1825,1.1979,1.188349,1.230647,1.245106,1.231403,1.190161,1.189067,1.185487,1.18375,1.179271,1.182574,1.184737,1.188926,1.189693,1.191206,1.190286,1.183186,1.176385,1.174257,1.173601,1.169433,1.169557,1.176988,1.181207,0.10%
Industrial,Residual Fuel Oil,0.108307,0.1185,0.1037,0.1115,0.098342,0.094584,0.090184,0.084934,0.080417,0.079442,0.079909,0.080369,0.081679,0.083715,0.08366,0.083185,0.083345,0.083336,0.083374,0.082747,0.082288,0.081793,0.081841,0.082142,0.082786,0.083792,0.084625,-1.30%
Industrial,Petrochemical Feedstocks,0.89667,0.9431,0.903,0.8975,0.91333,0.970624,1.006825,1.049143,1.104337,1.136023,1.168249,1.200255,1.228514,1.249977,1.257255,1.270427,1.287356,1.291804,1.296899,1.30835,1.310861,1.306601,1.30381,1.301903,1.302136,1.30167,1.302206,1.30%
Industrial,Other Petroleum,3.567693,3.592313,3.56264,3.58474,3.33021,3.400437,3.443399,3.409399,3.32919,3.258607,3.224763,3.178623,3.138253,3.115622,3.121549,3.118471,3.105868,3.111822,3.105067,3.080841,3.076822,3.092404,3.087809,3.080461,3.131204,3.156969,3.190359,-0.50%
Industrial,Liquid Fuels Subtotal,7.925701,8.054614,7.982541,8.05324,7.496883,7.753294,7.892435,7.9373,7.929105,7.931155,7.967516,7.99429,8.01604,8.049502,8.074414,8.106173,8.132908,8.148028,8.148966,8.140105,8.12993,8.128296,8.112274,8.092246,8.139919,8.170689,8.207407,0.10%
Industrial,Natural Gas,6.324013,6.764915,6.948458,6.982182,6.974133,7.143636,7.188709,7.220148,7.214807,7.240286,7.236239,7.257174,7.288806,7.353741,7.334596,7.319724,7.31977,7.295802,7.280198,7.263556,7.244982,7.209655,7.194346,7.213872,7.183066,7.180343,7.179664,0.20%
Industrial,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Industrial,Lease and Plant Fuel,1.307112,1.370467,1.446797,1.489889,1.41411,1.407825,1.426421,1.460899,1.480772,1.483636,1.516157,1.54552,1.555251,1.560763,1.565082,1.567788,1.569917,1.572064,1.574365,1.577287,1.581145,1.592213,1.593649,1.610409,1.615081,1.626322,1.634849,0.70%
Industrial,Natural Gas Subtotal,7.631125,8.135382,8.395254,8.472071,8.388243,8.551461,8.61513,8.681046,8.695579,8.723922,8.752397,8.802694,8.844058,8.914504,8.899677,8.887512,8.889687,8.867866,8.854563,8.840843,8.826128,8.801868,8.787995,8.824281,8.798147,8.806665,8.814512,0.30%
