Sector,Source,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2011-2040)
Residential,Propane,0.53015,0.529621,0.514379,0.543033,0.533512,0.53272,0.531721,0.529617,0.527341,0.525596,0.524552,0.523658,0.522791,0.522046,0.521508,0.521148,0.520894,0.520748,0.520622,0.52058,0.520588,0.520671,0.520731,0.520845,0.521035,0.521311,0.521662,0.522085,0.522588,0.523216,0.523961,0.00%
Residential,Kerosene,0.02912,0.017714,0.017044,0.019407,0.017293,0.016367,0.015814,0.015547,0.015297,0.015051,0.014809,0.014568,0.014334,0.014101,0.013873,0.013646,0.013424,0.013206,0.01299,0.012781,0.012577,0.01238,0.012183,0.011983,0.011778,0.01157,0.011363,0.011164,0.010977,0.010792,0.010612,-1.80%
Residential,Distillate Fuel Oil,0.58265,0.591621,0.573364,0.625121,0.588512,0.575217,0.560798,0.54593,0.531596,0.518214,0.50577,0.493473,0.481369,0.46951,0.457962,0.446647,0.435681,0.425279,0.415365,0.405904,0.396946,0.388372,0.37998,0.371833,0.363975,0.356376,0.349067,0.341848,0.334937,0.328112,0.32135,-2.10%
Residential,Liquid Fuels Subtotal,1.14192,1.138956,1.104787,1.187561,1.139318,1.124303,1.108333,1.091094,1.074234,1.058862,1.04513,1.031699,1.018494,1.005657,0.993344,0.98144,0.969999,0.959234,0.948978,0.939265,0.930111,0.921423,0.912895,0.904661,0.896788,0.889257,0.882093,0.875097,0.868502,0.86212,0.855923,-1.00%
Residential,Natural Gas,4.89252,4.830156,4.493895,4.927619,4.776245,4.759333,4.73273,4.700202,4.664927,4.64051,4.624293,4.608296,4.588944,4.5684,4.55103,4.537753,4.523726,4.509637,4.492621,4.474357,4.455317,4.435254,4.412817,4.389611,4.365297,4.340387,4.314996,4.290535,4.266801,4.248852,4.232217,-0.50%
Residential,Coal,0.00767,0.006329,0.006326,0.007194,0.00681,0.006727,0.006645,0.006563,0.006481,0.0064,0.006319,0.00624,0.00616,0.006081,0.006004,0.005926,0.005849,0.005773,0.005698,0.005623,0.005549,0.005475,0.0054,0.005326,0.005252,0.005179,0.005106,0.005034,0.004963,0.004893,0.004822,-0.90%
Residential,Renewable Energy,0.43944,0.445371,0.419328,0.480439,0.443343,0.433956,0.430945,0.431998,0.433232,0.434482,0.435604,0.436715,0.437675,0.438739,0.439939,0.441343,0.442597,0.443709,0.444625,0.445558,0.446321,0.446924,0.447163,0.447529,0.448178,0.449121,0.450232,0.451325,0.451726,0.452327,0.452919,0.10%
Residential,Electricity,4.93277,4.857664,4.723334,4.637225,4.654232,4.663791,4.684954,4.720528,4.76673,4.825569,4.841604,4.876298,4.919188,4.968517,5.020362,5.075805,5.130014,5.188321,5.24529,5.302761,5.362418,5.423193,5.483475,5.544812,5.607133,5.668417,5.734444,5.804654,5.876108,5.950055,6.027719,0.70%
Residential,Delivered Energy,11.414321,11.278477,10.74767,11.240038,11.019949,10.988109,10.963609,10.950385,10.945603,10.965823,10.952952,10.959248,10.970463,10.987395,11.010679,11.042266,11.072184,11.106673,11.137211,11.167563,11.199716,11.23227,11.261751,11.291939,11.322648,11.352361,11.38687,11.426645,11.468098,11.518247,11.573602,0.10%
Residential,Electricity Related Losses,10.347565,10.201331,9.687298,9.591,9.542039,9.436355,9.356542,9.395074,9.495656,9.627014,9.662828,9.705108,9.786976,9.865834,9.950588,10.040473,10.108154,10.199073,10.279744,10.358064,10.447081,10.532166,10.614163,10.70001,10.797194,10.896017,10.996742,11.102587,11.226519,11.357192,11.503181,0.40%
Residential,Total,21.761887,21.479809,20.434967,20.831038,20.561989,20.424463,20.32015,20.345459,20.441259,20.592838,20.61578,20.664356,20.757439,20.85323,20.961267,21.082739,21.180338,21.305746,21.416954,21.525627,21.646797,21.764437,21.875916,21.991949,22.119843,22.248379,22.383614,22.529232,22.694616,22.875439,23.076782,0.20%
Commercial,Propane,0.14006,0.13992,0.15,0.155292,0.157345,0.160611,0.161692,0.159854,0.159552,0.15948,0.159468,0.159957,0.160257,0.160671,0.161161,0.161673,0.162102,0.162662,0.163224,0.163854,0.164469,0.165175,0.165983,0.166794,0.167497,0.168222,0.168944,0.169666,0.17037,0.171208,0.172016,0.70%
Commercial,Motor Gasoline,0.05543,0.05385,0.05602,0.056494,0.052816,0.051438,0.052011,0.052546,0.053038,0.053509,0.053912,0.054372,0.054849,0.055396,0.055911,0.056448,0.056901,0.057341,0.057753,0.058115,0.058475,0.058851,0.059272,0.059637,0.060074,0.060481,0.060926,0.06138,0.061829,0.062234,0.062608,0.50%
Commercial,Kerosene,0.00481,0.00293,0.00289,0.004357,0.003285,0.003402,0.003478,0.003569,0.003676,0.003782,0.003882,0.003977,0.004069,0.004149,0.004225,0.00429,0.004354,0.004413,0.004467,0.004522,0.00458,0.004643,0.004719,0.004785,0.004852,0.004914,0.004991,0.005075,0.005171,0.00525,0.005332,2.10%
Commercial,Distillate Fuel Oil,0.41021,0.41653,0.33582,0.307509,0.328447,0.352935,0.352529,0.34985,0.347106,0.344495,0.342101,0.339615,0.336983,0.334479,0.33213,0.329805,0.327539,0.325353,0.323221,0.321166,0.31921,0.317346,0.315544,0.313681,0.311749,0.309771,0.3078,0.305821,0.304099,0.302344,0.300524,-1.10%
Commercial,Residual Fuel Oil,0.07765,0.073182,0.071469,0.081272,0.095866,0.096698,0.096234,0.096196,0.095321,0.095299,0.094724,0.094325,0.093884,0.093403,0.092841,0.092508,0.091877,0.091258,0.090598,0.090226,0.089502,0.089799,0.088934,0.088575,0.088489,0.087653,0.087387,0.086979,0.08705,0.086368,0.086071,0.60%
Commercial,Liquid Fuels Subtotal,0.68816,0.686412,0.616199,0.604925,0.637759,0.665084,0.665944,0.662015,0.658692,0.656565,0.654087,0.652247,0.650041,0.648098,0.646268,0.644723,0.642774,0.641027,0.639262,0.637883,0.636237,0.635814,0.634451,0.633472,0.632661,0.63104,0.630047,0.628921,0.628519,0.627404,0.626552,-0.30%
Commercial,Natural Gas,3.17178,3.234121,3.02309,3.342191,3.33001,3.397547,3.404323,3.400029,3.391028,3.392693,3.396031,3.403153,3.407419,3.410427,3.417129,3.429715,3.44161,3.456669,3.471229,3.486639,3.502545,3.5197,3.538777,3.55913,3.576414,3.590811,3.603232,3.616347,3.630765,3.655309,3.682987,0.40%
Commercial,Coal,0.06198,0.051213,0.051252,0.051351,0.051497,0.05155,0.051526,0.051512,0.051463,0.051447,0.051425,0.051415,0.051396,0.051374,0.051353,0.051337,0.051312,0.05129,0.051268,0.051245,0.051214,0.051192,0.051171,0.051148,0.051124,0.051089,0.05106,0.051034,0.051009,0.050982,0.050954,0.00%
Commercial,Renewable Energy,0.10749,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.125442,0.00%
Commercial,Electricity,4.53865,4.50141,4.53399,4.466497,4.508218,4.519114,4.548151,4.582388,4.623484,4.675387,4.720808,4.765945,4.809901,4.8585,4.909078,4.965729,5.02261,5.078276,5.129266,5.181265,5.223445,5.267221,5.314157,5.364254,5.415467,5.465559,5.519065,5.572,5.624148,5.673746,5.722752,0.80%
Commercial,Delivered Energy,8.56806,8.598597,8.349975,8.590406,8.652925,8.758737,8.795385,8.821386,8.85011,8.901533,8.94779,8.998201,9.044199,9.093843,9.149271,9.216946,9.283749,9.352704,9.416468,9.482473,9.538884,9.59937,9.663999,9.733447,9.801106,9.863941,9.928846,9.993745,10.059883,10.132884,10.208687,0.60%
Commercial,Electricity Related Losses,9.520812,9.45318,9.298964,9.237889,9.242684,9.143627,9.083325,9.12014,9.210299,9.327402,9.421744,9.485476,9.569542,9.647378,9.730018,9.822732,9.896526,9.982749,10.05236,10.120743,10.176332,10.229259,10.28642,10.351582,10.428119,10.506079,10.583717,10.657589,10.74514,10.829786,10.921187,0.50%
Commercial,Total,18.088871,18.051777,17.648937,17.828297,17.895611,17.902363,17.878712,17.941526,18.06041,18.228935,18.369534,18.483677,18.613741,18.74122,18.879288,19.039677,19.180275,19.335453,19.468826,19.603216,19.715218,19.828629,19.950418,20.08503,20.229225,20.37002,20.512564,20.651333,20.805023,20.962669,21.129875,0.50%
Industrial,Liquefied Petroleum Gases,2.12136,2.0971,2.0561,2.004777,2.056058,2.195546,2.249066,2.29422,2.352809,2.428667,2.464685,2.492647,2.525437,2.534683,2.547561,2.540397,2.514396,2.493346,2.490987,2.480258,2.471026,2.459584,2.447164,2.431644,2.415421,2.398493,2.381455,2.365017,2.344498,2.326268,2.304358,0.30%
Industrial,Propylene,0.407285,0.39591,0.391386,0.389626,0.40287,0.45712,0.49006,0.510873,0.529869,0.55054,0.5567,0.561091,0.565592,0.56377,0.562827,0.557306,0.546762,0.53774,0.533004,0.526802,0.520796,0.515294,0.509942,0.503933,0.497657,0.49118,0.484698,0.479629,0.474564,0.469719,0.464503,0.60%
Industrial,Motor Gasoline,0.28102,0.273,0.2731,0.278942,0.28321,0.297841,0.307716,0.31265,0.316803,0.319248,0.320581,0.320338,0.320663,0.321153,0.32196,0.322914,0.323385,0.322957,0.321758,0.3203,0.319433,0.318811,0.318259,0.317535,0.31761,0.318039,0.318377,0.319231,0.320347,0.321747,0.322787,0.60%
Industrial,Distillate Fuel Oil,1.18845,1.2068,1.1735,1.191626,1.192762,1.23394,1.246119,1.232642,1.234296,1.229565,1.222083,1.209313,1.201054,1.194948,1.192162,1.191954,1.191648,1.188426,1.183348,1.178929,1.177949,1.178779,1.179025,1.177701,1.181493,1.187856,1.193911,1.201244,1.208894,1.215641,1.221094,0.00%
Industrial,Residual Fuel Oil,0.12196,0.1127,0.0977,0.100094,0.099484,0.102824,0.105594,0.107982,0.109509,0.110374,0.110233,0.110058,0.110738,0.110709,0.110124,0.109267,0.108575,0.107369,0.106633,0.10607,0.105578,0.10567,0.105288,0.105157,0.105635,0.105932,0.106464,0.107313,0.108357,0.108601,0.109215,-0.10%
Industrial,Petrochemical Feedstocks,0.94309,0.8758,0.803,0.826551,0.855993,0.895991,0.938129,0.989839,1.002135,1.016802,1.030776,1.040206,1.051971,1.060674,1.070371,1.07662,1.078416,1.079665,1.082634,1.08238,1.080888,1.080362,1.079965,1.079118,1.079547,1.079017,1.078733,1.082044,1.08625,1.086577,1.085608,0.70%
Industrial,Other Petroleum,3.697403,3.613448,3.725079,3.365422,3.411135,3.500508,3.547984,3.570183,3.569233,3.559256,3.544068,3.515118,3.502648,3.486453,3.480572,3.478701,3.4852,3.476172,3.462347,3.457007,3.461269,3.47101,3.47189,3.476751,3.49914,3.525457,3.556203,3.580635,3.605864,3.622774,3.647602,0.00%
Industrial,Liquid Fuels Subtotal,8.76057,8.574758,8.519865,8.157038,8.301513,8.683771,8.884667,9.01839,9.114655,9.214452,9.249125,9.248772,9.278102,9.272388,9.285579,9.27716,9.248382,9.205677,9.180711,9.151748,9.13694,9.12951,9.111533,9.091839,9.096502,9.105972,9.119842,9.135115,9.148773,9.151328,9.155168,0.20%
Industrial,Natural Gas,6.66946,6.922976,6.988214,6.959056,6.969582,7.261293,7.450299,7.637566,7.713848,7.798847,7.85684,7.90291,7.965203,7.980417,7.998121,7.997017,7.991102,7.977034,7.965391,7.962838,7.968556,7.978756,7.988772,7.994318,8.001356,8.015299,8.026699,8.031757,8.041827,8.064754,8.080203,0.50%
Industrial,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0.117067,0.12292,0.129066,0.135519,0.142295,0.14941,0.15688,0.164725,0.172961,0.181609,0.190689,0.200224,0.210235,0.220747,0.231784,0.243373,0.255542,0.268319,0.281735,0.295822,0.310613,0.326143,0.334486,- -
