Sector,Source,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2012-2040)
Residential,Propane,0.50635,0.507251,0.500237,0.47595,0.455993,0.450536,0.443955,0.437089,0.430694,0.424797,0.419141,0.413733,0.408724,0.404085,0.399457,0.394954,0.390635,0.386495,0.382552,0.378826,0.37527,0.371692,0.368231,0.364723,0.361528,0.358481,0.355663,0.352993,0.350422,0.347925,-1.30%
Residential,Kerosene,0.01853,0.00573,0.005428,0.00541,0.004731,0.004509,0.004384,0.00432,0.00424,0.004154,0.004067,0.003982,0.003901,0.003823,0.003749,0.003681,0.003613,0.00355,0.003487,0.003426,0.003365,0.003302,0.003241,0.003181,0.003124,0.003068,0.003014,0.00296,0.002906,0.002852,-2.50%
Residential,Distillate Fuel Oil,0.52566,0.506586,0.548459,0.544052,0.504198,0.49719,0.489074,0.47983,0.469567,0.459108,0.448839,0.438983,0.429613,0.420821,0.412127,0.403793,0.395511,0.387521,0.379652,0.372067,0.364824,0.357732,0.350935,0.344376,0.338222,0.332281,0.326672,0.321293,0.316054,0.310996,-1.70%
Residential,Petroleum and Other Liquids Subtotal,1.05054,1.019567,1.054124,1.025412,0.964922,0.952235,0.937413,0.92124,0.904501,0.888058,0.872048,0.856698,0.842238,0.828728,0.815333,0.802427,0.789759,0.777565,0.76569,0.754319,0.743458,0.732726,0.722408,0.71228,0.702874,0.69383,0.685349,0.677246,0.669382,0.661773,-1.50%
Residential,Natural Gas,4.81761,4.260414,4.919422,4.772488,4.602733,4.608667,4.605746,4.584727,4.565297,4.557095,4.54759,4.538162,4.527142,4.514169,4.500664,4.49028,4.479943,4.466907,4.449034,4.427752,4.408793,4.390998,4.371478,4.345962,4.320159,4.291733,4.268067,4.248708,4.228048,4.206129,0.00%
Residential,Renewable Energy,0.537668,0.451585,0.576297,0.542306,0.498653,0.479885,0.467711,0.461478,0.459004,0.458124,0.457596,0.456986,0.45604,0.454851,0.453344,0.451372,0.449505,0.447082,0.444556,0.441674,0.438913,0.436197,0.433611,0.431949,0.429761,0.427035,0.424175,0.421282,0.418798,0.416646,-0.30%
Residential,Electricity,4.85459,4.690115,4.707086,4.684906,4.744355,4.763711,4.797069,4.826524,4.857667,4.838751,4.858221,4.892464,4.931708,4.970412,5.003901,5.042838,5.083115,5.126204,5.171483,5.206843,5.241703,5.279234,5.321542,5.365077,5.409202,5.453144,5.499165,5.549412,5.600741,5.652303,0.70%
Residential,Delivered Energy,11.260408,10.42168,11.256929,11.025111,10.810662,10.804497,10.807938,10.793969,10.78647,10.742026,10.735455,10.744309,10.757127,10.76816,10.773242,10.786917,10.802321,10.817758,10.830764,10.830588,10.832868,10.839156,10.849038,10.855267,10.861996,10.865743,10.876758,10.896647,10.916969,10.936851,0.20%
Residential,Electricity Related Losses,10.131798,9.677265,9.741259,9.703299,9.739194,9.610703,9.610518,9.65969,9.71173,9.641223,9.654656,9.677776,9.716889,9.766805,9.809428,9.833349,9.869097,9.910066,9.960902,10.000725,10.031032,10.060065,10.113543,10.173102,10.224086,10.277626,10.333358,10.401038,10.470407,10.546247,0.30%
Residential,Total,21.392206,20.098946,20.998188,20.728409,20.549856,20.415199,20.418457,20.453659,20.498199,20.383249,20.39011,20.422085,20.474016,20.534966,20.58267,20.620266,20.671417,20.727823,20.791666,20.831314,20.863899,20.899221,20.962582,21.02837,21.086082,21.143368,21.210115,21.297686,21.387375,21.483097,0.20%
Commercial,Propane,0.1465,0.14674,0.15162,0.15416,0.157752,0.159102,0.15843,0.158491,0.159338,0.160464,0.161065,0.161868,0.16283,0.163567,0.164135,0.164803,0.165433,0.166177,0.166831,0.167542,0.168258,0.16901,0.169793,0.170163,0.171275,0.172417,0.173739,0.175176,0.176335,0.17732,0.70%
Commercial,Motor Gasoline,0.04531,0.04519,0.04309,0.041781,0.04055,0.041568,0.042452,0.04323,0.043943,0.044485,0.045002,0.045468,0.045901,0.046358,0.046852,0.047346,0.047742,0.048263,0.048688,0.049121,0.049539,0.049982,0.050472,0.050828,0.051428,0.05199,0.052557,0.053149,0.053616,0.054035,0.60%
Commercial,Kerosene,0.00318,0.00099,0.00101,0.001253,0.001,0.001142,0.001295,0.001443,0.001575,0.001703,0.001822,0.00193,0.002037,0.002136,0.002233,0.002331,0.002417,0.002511,0.002596,0.002684,0.00277,0.002859,0.002956,0.003052,0.003165,0.003281,0.0034,0.003516,0.003617,0.003711,4.80%
Commercial,Distillate Fuel Oil,0.41721,0.40208,0.3818,0.382944,0.387204,0.395269,0.399145,0.399252,0.397721,0.39558,0.393273,0.390955,0.388871,0.387015,0.385218,0.383608,0.381915,0.380518,0.379115,0.377857,0.37655,0.375232,0.373993,0.372261,0.371063,0.370138,0.369415,0.368768,0.367702,0.366228,-0.30%
Commercial,Residual Fuel Oil,0.05395,0.039893,0.04577,0.063381,0.076758,0.078559,0.079842,0.08023,0.080128,0.079791,0.079499,0.078749,0.078519,0.078432,0.078327,0.077814,0.077314,0.077497,0.076885,0.076834,0.076649,0.076543,0.076575,0.076517,0.076903,0.077106,0.07724,0.077488,0.077437,0.077248,2.40%
Commercial,Petroleum and Other Liquids Subtotal,0.66615,0.634893,0.62329,0.643519,0.663264,0.675641,0.681163,0.682645,0.682705,0.682022,0.680661,0.67897,0.678159,0.677508,0.676765,0.675902,0.674822,0.674966,0.674114,0.674038,0.673765,0.673626,0.673789,0.67282,0.673834,0.674932,0.676352,0.678097,0.678707,0.678543,0.20%
Commercial,Natural Gas,3.22469,2.96299,3.260611,3.232378,3.176003,3.200372,3.218795,3.217195,3.219197,3.234228,3.247549,3.261032,3.272225,3.279788,3.288268,3.301581,3.317646,3.333721,3.344555,3.353396,3.369937,3.397591,3.427109,3.45213,3.479519,3.506198,3.540593,3.580797,3.616976,3.647864,0.70%
Commercial,Coal,0.06172,0.0433,0.04338,0.043409,0.043317,0.043282,0.043271,0.043221,0.043189,0.043165,0.043155,0.043144,0.043129,0.04311,0.043092,0.043071,0.04305,0.043027,0.043007,0.042977,0.042959,0.042938,0.04292,0.042904,0.042886,0.042866,0.042847,0.04283,0.042806,0.042779,0.00%
Commercial,Renewable Energy,0.1117,0.13334,0.13334,0.13334,0.13334,0.13334,0.13334,0.13334,0.133339,0.13334,0.13334,0.13334,0.133339,0.13334,0.13334,0.13334,0.13334,0.13334,0.13334,0.13334,0.13334,0.13334,0.13334,0.13334,0.13334,0.13334,0.13334,0.13334,0.13334,0.133339,0.00%
Commercial,Electricity,4.53134,4.51696,4.52761,4.470541,4.509252,4.5327,4.567218,4.605477,4.646132,4.687283,4.735255,4.790438,4.846118,4.894238,4.942159,4.99176,5.039457,5.088975,5.138614,5.17716,5.215879,5.261188,5.31266,5.365467,5.419548,5.4757,5.53465,5.597239,5.659426,5.715889,0.80%
