Sector,Source,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,Growth (2018-2050)
Residential,Propane,0.488055,0.499132,0.475439,0.451379,0.442484,0.43475,0.427798,0.421363,0.415339,0.409591,0.404486,0.400027,0.396154,0.392996,0.390191,0.387504,0.384952,0.382593,0.380434,0.378441,0.376655,0.375043,0.373583,0.372278,0.371207,0.370236,0.369344,0.368572,0.367958,0.367518,0.367224,0.367044,0.366982,0.367099,-1.00%
Residential,Distillate Fuel Oil,0.48074,0.488138,0.478785,0.434938,0.422977,0.411679,0.400433,0.38874,0.377665,0.367382,0.357598,0.348754,0.340462,0.333,0.325818,0.318733,0.311713,0.305091,0.298672,0.292212,0.286259,0.280508,0.274911,0.269336,0.264017,0.258705,0.253474,0.248408,0.243364,0.23847,0.233647,0.228731,0.223875,0.21908,-2.50%
Residential,Petroleum and Other Liquids Subtotal,0.968795,0.98727,0.954224,0.886317,0.865461,0.846429,0.828231,0.810103,0.793004,0.776973,0.762083,0.748782,0.736616,0.725995,0.716009,0.706238,0.696665,0.687684,0.679106,0.670653,0.662915,0.655552,0.648494,0.641614,0.635224,0.628941,0.622818,0.616981,0.611322,0.605988,0.600871,0.595775,0.590857,0.586178,-1.60%
Residential,Natural Gas,4.575531,5.015778,4.974118,4.811594,4.79051,4.770954,4.749852,4.72727,4.706225,4.689129,4.676968,4.667691,4.654498,4.645858,4.640737,4.634551,4.628016,4.62361,4.620621,4.617538,4.614721,4.613205,4.611974,4.610511,4.609879,4.609186,4.607892,4.606929,4.606297,4.606281,4.606499,4.605857,4.603604,4.601987,-0.30%
Residential,Renewable Energy,0.367791,0.439351,0.45001,0.436741,0.432185,0.426461,0.421809,0.419866,0.418669,0.417461,0.417209,0.415494,0.413754,0.410735,0.407439,0.404107,0.401215,0.397474,0.393657,0.390577,0.386517,0.382565,0.378852,0.375452,0.37188,0.368779,0.365409,0.36173,0.358275,0.354874,0.351424,0.348176,0.344714,0.341219,-0.80%
Residential,Electricity,4.704531,4.987749,4.926449,4.933414,4.910034,4.901211,4.898593,4.893072,4.886442,4.890779,4.899333,4.915403,4.933342,4.951215,4.972283,4.992039,5.013752,5.042952,5.073859,5.10521,5.137191,5.170387,5.204749,5.239474,5.271381,5.304936,5.339235,5.374885,5.409807,5.444412,5.477887,5.510959,5.54398,5.578341,0.40%
Residential,Delivered Energy,10.616648,11.430148,11.304802,11.068066,10.998189,10.945054,10.898485,10.85031,10.804341,10.774343,10.755595,10.747371,10.73821,10.733803,10.736469,10.736935,10.739646,10.751719,10.767241,10.783978,10.801343,10.82171,10.844069,10.867052,10.888363,10.91184,10.935352,10.960526,10.985703,11.011556,11.036682,11.060766,11.083156,11.107725,-0.10%
Residential,Electricity Related Losses,9.273858,9.707243,9.480762,9.370227,9.128338,8.936565,8.788253,8.702849,8.580703,8.49173,8.426795,8.386972,8.386904,8.373559,8.352852,8.286859,8.269684,8.252936,8.26301,8.286976,8.294056,8.310165,8.335228,8.356431,8.368464,8.380103,8.396583,8.41685,8.436397,8.459388,8.492126,8.517162,8.548452,8.574779,-0.40%
Residential,Total,19.890507,21.13739,20.785564,20.438293,20.126526,19.881618,19.686737,19.55316,19.385044,19.266071,19.18239,19.134342,19.125114,19.107361,19.089321,19.023792,19.009331,19.004656,19.030251,19.070953,19.095398,19.131874,19.179296,19.223484,19.256828,19.291943,19.331936,19.377377,19.4221,19.470943,19.528809,19.577929,19.631607,19.682503,-0.20%
Commercial,Propane,0.15098,0.156914,0.153764,0.155579,0.156285,0.155724,0.155943,0.155472,0.15491,0.155002,0.155763,0.156952,0.158334,0.160228,0.162144,0.163552,0.164788,0.166062,0.167426,0.168693,0.170198,0.171838,0.17345,0.1751,0.176942,0.178648,0.180312,0.182004,0.183861,0.185856,0.187909,0.189988,0.19227,0.19476,0.70%
Commercial,Motor Gasoline,0.37395,0.371579,0.371924,0.371641,0.372172,0.372589,0.37276,0.372906,0.3734,0.373969,0.374188,0.374821,0.374859,0.375583,0.376096,0.376687,0.377408,0.378014,0.378647,0.379202,0.380008,0.38064,0.381241,0.381832,0.382537,0.383099,0.383867,0.384688,0.38544,0.38616,0.386919,0.387578,0.388402,0.389248,0.10%
Commercial,Kerosene,0.00107,0.000297,0.000857,0.000216,0.000268,0.000306,0.000314,0.000323,0.000345,0.000345,0.00032,0.000326,0.000285,0.000345,0.000382,0.000389,0.000433,0.000479,0.000509,0.00053,0.000594,0.000632,0.000673,0.000728,0.000789,0.000834,0.000898,0.000993,0.001048,0.001141,0.001222,0.001281,0.001383,0.00148,5.10%
Commercial,Distillate Fuel Oil,0.33038,0.345646,0.34391,0.332034,0.332062,0.332762,0.333234,0.332392,0.329702,0.32631,0.32238,0.319168,0.315616,0.312699,0.310138,0.307746,0.305337,0.303299,0.301328,0.299113,0.297393,0.295751,0.294109,0.292359,0.290836,0.289276,0.287902,0.286822,0.285759,0.284859,0.284109,0.283223,0.282389,0.281577,-0.60%
Commercial,Residual Fuel Oil,0.00494,0.017718,0.044897,0.033534,0.0271,0.022143,0.015805,0.008969,0.008497,0.006782,0.004275,0.004061,0.002693,0.003011,0.002882,0.002554,0.003037,0.003146,0.003425,0.003101,0.003618,0.003954,0.004103,0.004466,0.004918,0.004691,0.005426,0.006396,0.006888,0.007796,0.008592,0.009391,0.010486,0.011411,-1.40%
