Sector,Source,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,Growth (2008-2035)
Residential,Petroleum,86.643341,80.080002,82.026703,80.941048,77.503555,76.2425,74.429062,72.922501,71.668007,70.692314,69.386215,68.343895,67.485138,66.925041,66.032631,65.359444,64.671249,64.194916,63.348671,62.720158,62.112061,61.68713,60.877327,60.294914,59.907295,59.600494,58.885456,58.333687,57.812981,-1.20%
Residential,Natural Gas,256.776672,264.953339,260.250946,262.367035,254.232315,254.402527,254.78302,256.177521,257.206818,258.793854,259.189545,260.28833,261.577942,263.446747,263.653381,264.283234,265.04483,266.903961,267.214691,267.850769,268.078857,268.689362,267.580841,267.070831,267.094666,267.434753,266.425354,266.182709,266.079041,0.00%
Residential,Coal,0.733333,0.696667,0.691485,0.676936,0.637561,0.632221,0.624093,0.617701,0.611319,0.606639,0.598661,0.592393,0.586166,0.58155,0.573814,0.567711,0.56161,0.557131,0.549642,0.543708,0.537789,0.533385,0.5261,0.520288,0.517113,0.513797,0.507264,0.501732,0.496093,-1.20%
Residential,Electricity,891.341614,874.61084,850.963745,851.000488,863.797424,858.887939,836.39093,834.022522,823.754761,827.588318,825.374512,832.051208,840.06012,844.257202,853.09729,861.260742,867.665283,872.579529,884.805908,889.969299,899.769165,913.420654,913.567261,926.870361,931.856079,944.438477,942.157104,949.327332,965.104797,0.40%
Residential,Total,1235.494995,1220.34082,1193.932861,1194.985474,1196.170898,1190.165161,1166.227051,1163.740234,1153.240967,1157.681152,1154.54895,1161.275879,1169.709351,1175.210571,1183.357178,1191.471191,1197.942993,1204.235596,1215.918945,1221.083984,1230.497803,1244.330566,1242.551514,1254.756348,1259.375122,1271.987549,1267.97522,1274.345459,1289.49292,0.20%
Commercial,Petroleum,44.293339,41.433334,40.844616,37.483162,39.412868,40.619179,40.079697,39.727161,39.745052,39.094845,38.917843,38.671986,38.496723,38.428482,38.351009,38.229576,38.157845,38.100498,38.040333,38.001781,37.918407,37.839844,37.76046,37.701782,37.608807,37.549503,37.480736,37.363457,37.319084,-0.40%
Commercial,Natural Gas,164.230011,169.91333,167.522186,174.632492,173.479156,174.000885,173.812576,175.088943,176.231079,177.234131,178.411667,179.714981,181.045425,181.971008,182.96907,183.814484,184.968018,186.65976,188.354446,189.755341,190.950729,191.977371,193.020844,193.979538,194.823807,196.050934,197.725418,199.424667,201.185898,0.60%
Commercial,Coal,6.673334,6.416667,5.936407,6.101971,6.267531,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,6.433094,0.00%
Commercial,Electricity,855.536438,857.583923,820.145752,830.78009,860.131409,864.170715,859.959656,865.653687,862.432373,871.233337,875.070312,885.510376,896.199524,902.804688,916.318542,927.757874,937.26001,942.702393,960.761475,968.598328,981.737244,997.596558,1003.917114,1022.475586,1032.12146,1047.939941,1052.077026,1064.075562,1085.792236,0.90%
Commercial,Total,1070.733154,1075.34729,1034.448975,1048.997681,1079.291016,1085.223877,1080.285034,1086.902832,1084.841553,1093.995361,1098.832886,1110.330444,1122.174805,1129.637207,1144.071777,1156.234985,1166.81897,1173.895752,1193.589355,1202.788574,1217.039429,1233.846924,1241.13147,1260.589966,1270.987183,1287.973511,1293.716309,1307.296753,1330.730347,0.80%
