Sector,Source,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2011-2040)
Residential,Petroleum,84.773338,77.953323,75.312363,81.059563,77.633942,76.544876,75.387749,74.149422,72.940605,71.834923,70.841835,69.869064,68.912582,67.981705,67.086899,66.2202,65.386131,64.600441,63.851734,63.141865,62.47237,61.836071,61.211761,60.608444,60.030704,59.477024,58.949368,58.433262,57.945637,57.472286,57.011185,-1.10%
Residential,Natural Gas,267.373322,256.116669,238.431076,261.443054,253.411652,252.514313,251.10289,249.37709,247.505463,246.209991,245.349579,244.500809,243.474091,242.384125,241.462479,240.758057,240.013794,239.266312,238.363495,237.39444,236.384247,235.319794,234.129364,232.898117,231.608109,230.286453,228.939316,227.641495,226.382233,225.429947,224.547348,-0.50%
Residential,Coal,0.696667,0.586667,0.603079,0.685814,0.649213,0.641322,0.633453,0.62564,0.617837,0.610129,0.602457,0.59486,0.587292,0.57976,0.572358,0.564954,0.557623,0.550375,0.543164,0.536075,0.528991,0.521968,0.514811,0.507699,0.500685,0.493704,0.486787,0.479931,0.473135,0.466426,0.459743,-0.80%
Residential,Electricity,874.689941,827.675354,768.105652,763.806641,757.295227,741.940491,714.781738,720.033691,728.03717,740.391663,743.932373,745.703674,755.404907,762.918457,769.925354,776.408203,784.107605,792.411621,799.282776,807.761841,817.39624,826.95166,835.437256,843.560242,852.908447,861.724487,869.907715,874.263123,880.403198,883.82489,887.584106,0.20%
Residential,Total,1227.533203,1162.332031,1082.452148,1106.995117,1088.98999,1071.640991,1041.905762,1044.185791,1049.101074,1059.046753,1060.726196,1060.668457,1068.378906,1073.864014,1079.047119,1083.951416,1090.065186,1096.828735,1102.041138,1108.834229,1116.78186,1124.629517,1131.293213,1137.574463,1145.047974,1151.981689,1158.283203,1160.817871,1165.204224,1167.193604,1169.602417,0.00%
Commercial,Petroleum,51.406666,48.84,43.770851,42.942898,45.412987,47.384155,47.431736,47.162651,46.916893,46.760933,46.575726,46.432697,46.264717,46.114338,45.971085,45.849655,45.697994,45.559849,45.42025,45.30983,45.178001,45.140465,45.02644,44.943382,44.875156,44.743366,44.660645,44.567307,44.5299,44.434731,44.361294,-0.30%
Commercial,Natural Gas,172.553345,171.08667,160.395096,177.325516,176.679214,180.262497,180.622009,180.394196,179.916641,180.004974,180.182098,180.559967,180.786285,180.945908,181.301468,181.969254,182.600357,183.399353,184.171829,184.989426,185.833359,186.74353,187.755707,188.835587,189.752594,190.516479,191.175476,191.871323,192.636292,193.938492,195.406998,0.50%
Commercial,Coal,5.5,4.84,4.886005,4.89549,4.909334,4.914456,4.912185,4.910788,4.906179,4.904593,4.902492,4.901525,4.899727,4.89766,4.895693,4.894101,4.891734,4.889641,4.887567,4.885375,4.882421,4.880347,4.878278,4.876086,4.873777,4.870453,4.867707,4.865223,4.862834,4.860266,4.857649,0.00%
Commercial,Electricity,804.803711,766.974731,737.314636,735.685669,733.537109,718.924622,693.909607,698.962952,706.158691,717.349121,725.371521,728.828003,738.622314,746.02533,752.858765,759.570679,767.691162,775.604492,781.602844,789.254578,796.212524,803.168396,809.640686,816.091064,823.753784,830.885803,837.235046,839.222229,842.652649,842.78186,842.67749,0.30%
Commercial,Total,1034.263672,991.741394,946.366577,960.849609,960.538635,951.485718,926.875549,931.430603,937.898376,949.019592,957.03186,960.722168,970.572998,977.983215,985.026978,992.283691,1000.881226,1009.453369,1016.08252,1024.439209,1032.106323,1039.932739,1047.301147,1054.746094,1063.255371,1071.016113,1077.938843,1080.526123,1084.681641,1086.015381,1087.303467,0.30%
