Sector,Source,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2012-2040)
Residential,Petroleum,71.720001,69.446663,71.767067,69.925926,65.7146,64.84494,63.831024,62.72131,61.565182,60.425373,59.314644,58.249554,57.245319,56.306683,55.376255,54.480293,53.599724,52.75201,51.925446,51.133469,50.377007,49.630199,48.912338,48.208992,47.555122,46.926079,46.335808,45.771595,45.223846,44.693932,-1.60%
Residential,Natural Gas,254.906662,226.050003,261.008148,253.212311,244.205658,244.520508,244.365524,243.25032,242.219437,241.784241,241.279968,240.779755,240.195038,239.50679,238.790253,238.239288,237.690857,236.999176,236.050903,234.921799,233.915894,232.971695,231.936035,230.58226,229.213242,227.705032,226.449448,225.422287,224.326157,223.163162,0.00%
Residential,Electricity,823.801147,760.447388,779.590637,778.052612,768.508179,738.406067,740.572021,749.608337,755.269043,751.49176,753.03595,757.033203,759.837097,765.985535,769.988281,772.391357,776.168152,779.457581,782.851135,785.409424,787.055481,789.217529,793.19812,796.684998,799.83429,802.451416,804.517273,807.508057,810.649109,813.817993,0.20%
Residential,Total,1150.427734,1055.944092,1112.365845,1101.190918,1078.428467,1047.771484,1048.768555,1055.579956,1059.053711,1053.701416,1053.630615,1056.0625,1057.277466,1061.799072,1064.154785,1065.110962,1067.45874,1069.20874,1070.827515,1071.464722,1071.348389,1071.819458,1074.046509,1075.476318,1076.602661,1077.08252,1077.30249,1078.701904,1080.199097,1081.675049,0.10%
Commercial,Petroleum,47.263332,44.953335,44.152927,45.707253,47.191296,48.090393,48.507023,48.615387,48.608669,48.54372,48.435005,48.297562,48.225731,48.168835,48.106838,48.032692,47.943295,47.945889,47.872272,47.857948,47.82843,47.808712,47.811497,47.735561,47.798882,47.866962,47.956348,48.068863,48.099911,48.075443,0.20%
Commercial,Natural Gas,170.536667,157.190002,172.997116,171.499222,168.508118,169.801071,170.778519,170.693619,170.79985,171.597382,172.304092,173.019485,173.613342,174.014587,174.464523,175.170883,176.023239,176.876129,177.450928,177.919983,178.797638,180.264862,181.830978,183.158478,184.611694,186.027206,187.852081,189.985153,191.904694,193.543533,0.70%
Commercial,Coal,5.573333,4.07,4.13556,4.138365,4.129528,4.126208,4.125146,4.120357,4.117334,4.11506,4.114119,4.113052,4.111666,4.109773,4.108065,4.106119,4.104084,4.101894,4.100013,4.097115,4.095452,4.093404,4.091704,4.090137,4.088511,4.086586,4.084765,4.083092,4.080868,4.078288,0.00%
Commercial,Electricity,768.947144,732.372437,749.865723,742.451782,730.425293,702.597778,705.087769,715.277466,722.379517,727.967651,733.97583,741.246338,746.650146,754.246338,760.487427,764.567993,769.501709,773.796814,777.875549,780.932068,783.177979,786.519653,791.874207,796.742859,801.364136,805.770691,809.70874,814.467468,819.14325,822.973206,0.40%
Commercial,Total,992.320496,938.585815,971.151306,963.796631,950.254272,924.615479,928.498474,938.706848,945.905396,952.223816,958.829041,966.676453,972.600891,980.539551,987.16687,991.877686,997.572327,1002.720703,1007.298767,1010.807129,1013.899536,1018.686646,1025.608398,1031.727051,1037.863281,1043.751465,1049.601929,1056.604614,1063.22876,1068.67041,0.50%
Industrial,Petroleum,346.756683,349.983368,374.44812,375.149475,377.50473,382.42981,387.664215,390.376099,393.344025,395.39682,397.498474,398.01825,398.768921,399.930664,401.605255,402.216736,403.540405,404.156189,404.012604,404.727905,404.724304,404.980499,404.376801,404.16571,404.036377,404.426392,405.245392,406.277222,406.458221,406.10141,0.50%
