Sector,Source,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2013-2040)
Residential,Petroleum,61.489998,64.313339,68.126022,58.208744,55.071522,53.910564,52.57365,51.381573,50.237698,49.126961,48.061623,47.038898,46.081841,45.141048,44.210079,43.300415,42.404716,41.536594,40.667683,39.832546,39.009708,38.220924,37.463001,36.741478,36.033642,35.35535,34.687328,34.047169,33.430054,-2.40%
Residential,Natural Gas,225.060013,267.410004,280.265503,253.858017,249.574677,249.418274,248.795059,247.434738,245.663086,244.052994,242.948166,242.17157,241.616364,241.048035,240.459503,240.128601,240.029602,239.975601,239.817307,239.307022,238.405319,237.392532,236.347855,235.263809,234.097443,232.942184,231.671127,230.237808,228.813629,-0.60%
Residential,Electricity,756.961365,773.494995,787.674194,770.715576,755.390381,746.976929,748.103638,761.491516,761.022339,756.890198,756.179382,758.346497,761.52301,760.518555,761.715759,764.179382,766.171631,768.722717,770.460388,770.434692,771.192932,771.940552,773.358643,775.873352,778.122925,778.598938,779.372253,778.668823,779.288513,0.00%
Residential,Total,1043.511353,1105.218262,1136.065674,1082.782349,1060.036621,1050.305786,1049.472412,1060.307861,1056.923096,1050.07019,1047.189209,1047.557007,1049.221191,1046.707642,1046.385376,1047.608398,1048.605957,1050.234863,1050.945312,1049.574219,1048.60791,1047.553955,1047.169434,1047.878662,1048.254028,1046.896484,1045.730713,1042.953857,1041.532227,-0.20%
Commercial,Petroleum,40.479996,41.433334,42.607357,44.854496,44.073631,44.151539,44.084316,44.04121,43.998848,43.904606,43.784946,43.629833,43.473583,43.311909,43.124134,42.937813,42.747486,42.551048,42.353977,42.146137,41.947765,41.779335,41.614628,41.475361,41.359177,41.25568,41.133484,40.941959,40.731773,-0.10%
Commercial,Natural Gas,157.006668,178.419998,187.947388,175.963165,174.776184,175.61702,176.44664,176.097504,174.930435,173.960495,173.724396,173.914459,174.299194,174.789337,175.316696,176.388962,178.06723,179.913147,181.811798,183.292816,184.606384,186.034241,187.54303,189.292984,191.137878,192.950668,194.611511,195.916855,197.029602,0.40%
Commercial,Coal,4.106667,3.923334,4.549306,4.546978,4.544742,4.53992,4.540043,4.537681,4.533344,4.530358,4.528348,4.52727,4.526146,4.524818,4.523588,4.521914,4.520504,4.518423,4.517108,4.515367,4.513765,4.511902,4.510579,4.509288,4.507396,4.504929,4.502771,4.500274,4.497951,0.50%
Commercial,Electricity,730.97998,744.225281,755.770508,747.359131,734.866455,728.143005,730.841003,745.957642,755.429871,756.621887,759.647583,764.59198,769.926819,771.561768,774.897461,778.648193,781.570129,784.978638,787.787659,789.063477,791.568298,793.9505,796.977478,801.430542,805.960266,808.728333,811.655945,812.835022,814.438843,0.30%
Commercial,Total,932.573303,968.001953,990.874573,972.723755,958.260986,952.451477,955.911987,970.634033,978.892517,979.017334,981.685303,986.663574,992.225708,994.187866,997.861877,1002.496887,1006.905334,1011.961243,1016.47052,1019.017822,1022.63623,1026.276001,1030.645752,1036.70813,1042.964722,1047.439575,1051.903687,1054.194092,1056.698242,0.30%
Industrial,Petroleum,344.813354,350.23999,378.865173,379.37915,390.895752,388.67157,396.696411,403.58551,409.875183,414.683075,417.757507,421.172577,423.309998,425.124664,426.271118,425.750488,425.256714,424.715027,424.311584,424.502197,423.507904,423.56897,423.896027,424.122284,424.447632,425.60611,427.053223,427.874298,428.575745,0.80%
