Sector,Source,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2015-2040)
Residential,Petroleum,69.153328,63.795536,63.600796,64.069336,62.593426,60.642487,58.880608,57.393978,56.140038,55.060951,54.116123,53.191631,52.272804,51.369579,50.491108,49.628796,48.780087,47.949879,47.112255,46.283386,45.486534,44.754566,44.040085,43.364754,42.688591,42.027351,41.388695,-1.70%
Residential,Natural Gas,277.860016,252.929489,254.896652,261.369019,260.80368,259.534271,258.126862,257.379608,257.065582,256.696289,256.291962,255.744888,255.515686,255.411377,255.237732,254.949661,254.606995,254.424377,254.125641,253.74913,253.305573,252.931244,252.454285,252.000031,251.604172,251.232697,250.998154,0.00%
Residential,Electricity,764.83075,710.901672,709.746094,709.326111,700.812622,686.20105,664.116089,635.661194,616.21051,608.848511,596.57135,585.585327,576.429321,565.221619,555.388367,545.854553,537.701294,535.624573,534.35321,532.531677,531.686462,531.231506,531.214417,530.205383,529.549622,529.506409,529.089172,-1.20%
Residential,Total,1111.844116,1027.626709,1028.24353,1034.764404,1024.209717,1006.377808,981.123535,950.434814,929.416138,920.605713,906.979431,894.521851,884.217773,872.002563,861.117188,850.432983,841.088379,837.99884,835.591064,832.564209,830.478577,828.917358,827.708801,825.57019,823.842407,822.766479,821.476013,-0.90%
Commercial,Petroleum,39.08667,46.637093,52.353554,53.047565,53.542454,51.263729,50.180389,49.574097,49.220367,49.080048,49.020367,48.937778,48.79179,48.689716,48.643944,48.544342,48.532597,48.398289,48.238167,48.047462,47.860737,47.807968,47.679565,47.640251,47.484093,47.344826,47.197754,0.00%
Commercial,Natural Gas,189.346664,176.130814,181.142166,185.128311,187.222992,184.805099,183.108536,182.841614,183.381149,183.504288,183.500061,183.510925,184.091019,184.910202,185.810822,186.662262,187.521484,188.748917,190.141357,191.563736,192.941437,194.406372,195.781036,197.243774,198.803223,200.351364,201.999344,0.50%
Commercial,Coal,4.51,5.567467,5.415784,5.260787,5.104557,5.103564,5.099323,5.097782,5.09617,5.094738,5.094594,5.09444,5.093954,5.094452,5.095742,5.096795,5.095708,5.094432,5.093442,5.092615,5.091507,5.090449,5.088986,5.087946,5.085671,5.083396,5.080859,-0.40%
Commercial,Electricity,734.910522,689.530701,680.901428,678.99762,672.155701,663.888794,654.403687,633.137146,618.519409,614.758728,605.451599,598.791199,593.543335,585.533386,578.800232,572.121948,566.049194,566.104675,567.137817,567.378906,568.318481,569.246033,570.419556,570.434448,570.731689,571.716797,572.219849,-0.70%
Commercial,Total,967.853882,917.866089,919.812927,922.434265,918.025696,905.061157,892.791931,870.650635,856.217102,852.437805,843.06665,836.334351,831.520081,824.227783,818.350769,812.425354,807.198975,808.346313,810.610779,812.082764,814.212158,816.550842,818.969116,820.406433,822.104675,824.496399,826.497803,-0.40%
Industrial,Petroleum,340.523315,378.213379,372.345154,379.209656,391.399109,401.912598,409.844696,414.216217,416.494598,422.491516,427.300842,430.539337,432.13208,432.953552,432.187439,432.49762,433.968475,436.070496,437.549133,438.683075,440.839233,442.988281,444.830811,447.72937,451.117798,454.487488,458.175232,0.80%
Industrial,Natural Gas,475.676666,477.658264,491.237366,498.062805,504.223877,513.216797,524.426941,533.3974,540.272583,547.935669,554.669067,559.791748,564.342896,566.936768,569.873413,574.466919,578.609741,583.400757,589.371338,595.640076,601.982117,608.58551,615.009399,620.368164,625.981262,631.006958,636.442566,1.20%
Industrial,Coal,138.160004,129.898544,129.25972,125.885033,122.808495,123.139801,119.727028,122.677521,124.111763,125.030731,125.504883,127.82605,129.446198,128.9366,128.624863,130.613373,131.36116,130.945633,130.270828,130.191788,130.174362,130.189758,129.944611,130.462418,130.931137,130.559906,130.976425,0.00%
Industrial,Electricity,542.187012,486.340363,488.544922,488.233002,495.29306,502.224792,504.178101,494.854279,487.829559,490.511505,485.19989,481.348877,477.229645,468.789276,458.772858,449.619507,442.975464,440.871094,439.61264,438.125305,437.3237,436.297638,435.690216,434.843689,434.744812,434.231049,434.032318,-0.50%
Industrial,Total,1496.546997,1472.110596,1481.387207,1491.390503,1513.724487,1540.493896,1558.176758,1565.145386,1568.708618,1585.96936,1592.674805,1599.505981,1603.150757,1597.616211,1589.458496,1587.197388,1586.914917,1591.287964,1596.803955,1602.640137,1610.319336,1618.061035,1625.474976,1633.403564,1642.775146,1650.2854,1659.626587,0.50%
Transportation,Petroleum,1777.490234,1800.049194,1805.63269,1814.798218,1817.572876,1815.315308,1801.7854,1785.841064,1768.224731,1753.523926,1737.606689,1719.983154,1702.629639,1686.801025,1672.242188,1660.689209,1651.889648,1644.306885,1638.172241,1633.745239,1630.557617,1628.548584,1626.761353,1626.504639,1626.772949,1626.768311,1628.14502,-0.40%
Transportation,Natural Gas,47.703335,50.80751,51.702858,52.428944,50.290619,48.333584,49.192463,49.709209,50.806122,52.333076,53.64537,54.78091,55.795376,57.182419,58.527832,60.323215,62.113594,63.874607,65.698502,67.942734,70.525452,73.64846,77.062599,80.461502,84.336365,88.514618,92.765091,2.40%
Transportation,Electricity,4.181801,4.500057,4.927531,5.333246,5.601699,5.948121,6.402256,6.857588,7.4619,8.210612,8.915706,9.66154,10.321459,10.860137,11.352255,11.814076,12.283475,12.826222,13.331181,13.768257,14.173638,14.523425,14.843141,15.096314,15.311156,15.510879,15.666729,5.10%
Transportation,Total,1829.375366,1855.356689,1862.263062,1872.560425,1873.46521,1869.597046,1857.380127,1842.407837,1826.492798,1814.067627,1800.167725,1784.425537,1768.74646,1754.843506,1742.122314,1732.826538,1726.286743,1721.00769,1717.201904,1715.456299,1715.256592,1716.720459,1718.667114,1722.0625,1726.420532,1730.793823,1736.576904,-0.30%
