Sector,Source,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,Growth (2016-2050)
Residential,Petroleum,68.200005,59.491112,66.737785,64.79966,63.195843,61.895054,60.795898,59.743866,58.7477,57.856941,56.994255,56.14468,55.312717,54.516582,53.749889,52.97049,52.168102,51.354595,50.637878,49.970192,49.342216,48.687607,48.077972,47.492264,46.906948,46.360645,45.844662,45.355858,44.883358,44.423347,43.985073,43.542511,43.095547,42.655277,42.23317,41.811718,-1.00%
Residential,Natural Gas,251.826675,242.145721,252.840408,255.377884,254.800827,254.395065,254.211975,254.262573,254.413925,254.593765,254.57489,254.428635,253.828247,253.229645,252.753922,252.492493,252.202255,251.80072,251.437439,251.073105,250.475037,249.902679,249.410492,249.070328,248.793411,248.728592,248.736359,248.701447,248.653778,248.648224,248.672562,248.734879,248.837234,248.842087,248.886612,248.911911,0.10%
Residential,Electricity,720.800232,675.406311,673.119385,670.120544,676.888184,669.280884,645.936584,618.20813,605.054688,596.800842,589.319885,579.787109,569.74176,561.893555,554.219727,546.077576,544.612915,543.051392,542.367981,542.11322,542.817749,543.352234,542.514893,541.163696,540.508301,538.721375,537.644592,536.608032,535.685181,533.979187,532.431519,531.640076,530.340149,528.326721,525.395447,522.906555,-0.70%
Residential,Total,1040.826904,977.043152,992.697571,990.298096,994.884888,985.571045,960.944458,932.2146,918.216309,909.251587,900.889038,890.360413,878.88269,869.639771,860.723511,851.540527,848.983276,846.206665,844.443298,843.156494,842.63501,841.942505,840.003357,837.726318,836.208618,833.810608,832.225586,830.665344,829.22229,827.050781,825.089111,823.91748,822.272949,819.824097,816.515259,813.630188,-0.50%
Commercial,Petroleum,39.82,51.649937,51.657265,50.251324,50.140335,50.838833,51.849419,51.768208,51.584423,51.499363,51.311066,51.157257,51.136768,51.26741,51.269897,51.137165,50.922981,50.709644,50.873539,50.825459,50.896454,50.686466,50.762138,50.808975,50.743713,50.785934,50.820263,51.013828,51.162102,51.295414,51.439034,51.499027,51.520767,51.618053,51.697628,51.691833,0.00%
Commercial,Natural Gas,174.753342,171.200684,176.457672,176.082138,173.693497,171.499588,170.53302,170.77562,171.107986,171.429825,171.746643,172.130188,172.125702,172.297714,172.711945,173.449265,174.304871,175.301727,176.462418,177.604401,178.505081,179.50914,180.599838,181.856842,183.153854,184.664825,186.227203,187.765442,189.299896,190.940231,192.555603,194.189667,195.882004,197.495316,199.173523,200.825974,0.50%
Commercial,Coal,2.97,3.378612,3.553779,3.727852,3.898826,4.069043,4.242608,4.241593,4.241659,4.242242,4.241072,4.240168,4.240866,4.240911,4.241617,4.240922,4.241912,4.242957,4.243197,4.243101,4.243522,4.243254,4.243881,4.244102,4.244316,4.244159,4.244616,4.244324,4.243484,4.242464,4.241513,4.240549,4.23912,4.237945,4.236521,4.235072,0.70%
Commercial,Electricity,699.449829,651.592468,647.277466,640.044189,647.849731,646.664307,627.724976,602.362488,591.161011,584.188782,577.124146,567.562744,557.656982,549.808594,542.516541,534.279053,532.773315,531.547791,531.09729,530.970337,532.032166,533.057556,533.071472,532.620605,533.278381,533.152771,534.559021,536.278503,538.480896,540.117554,542.098083,545.32782,548.459167,551.607483,554.185364,557.660889,-0.50%
Commercial,Total,916.993164,877.821716,878.946167,870.105469,875.582397,873.071777,854.350037,829.147888,818.095093,811.360229,804.422913,795.090332,785.160278,777.614624,770.73999,763.106384,762.243042,761.802124,762.676453,763.643311,765.677246,767.496399,768.677307,769.530518,771.420288,772.847656,775.851074,779.302124,783.186401,786.595642,790.334229,795.25708,800.101074,804.958801,809.29303,814.413757,-0.20%
Industrial,Petroleum,341.513336,376.38681,374.06012,394.635254,398.600037,399.389099,401.63562,405.749176,409.973541,412.874969,413.725739,414.565674,414.822235,414.170776,415.248993,417.001984,417.55954,417.422516,416.900879,418.401794,419.766815,421.163513,422.712891,424.077271,426.820618,427.926056,428.596924,429.673401,431.422882,433.315277,435.101776,436.653473,438.017426,439.286011,440.749084,444.093658,0.50%
Industrial,Natural Gas,475.970001,484.161255,490.270599,505.241028,519.536987,528.29834,536.872986,546.651855,555.120239,561.002747,565.145569,569.013977,563.316223,564.57074,565.811523,567.842773,568.539917,572.162048,575.966431,581.20343,586.121948,591.688599,596.160645,599.959412,605.491211,609.546692,612.865295,615.80188,618.561401,622.996704,627.236633,631.857117,636.248047,639.612549,645.065186,650.701782,0.90%
Industrial,Coal,126.646667,122.063362,121.216751,116.723793,116.740776,117.456215,119.52636,119.900024,119.633316,117.991074,116.32505,115.203384,113.803322,112.235374,110.318817,108.837051,106.279205,104.183289,103.171654,101.814857,100.061279,98.89682,97.789963,96.958824,95.490005,94.408295,93.00737,92.053246,91.20092,90.719414,90.091599,89.543694,88.800659,88.064232,87.741615,87.137604,-1.00%
Industrial,Electricity,493.561615,453.221649,460.656982,468.207916,487.201508,495.525879,491.336365,482.109344,481.743713,480.008728,474.381561,465.9711,457.042328,447.626801,439.241058,431.22168,428.268341,425.742676,424.898651,425.211243,425.679718,425.702423,425.078064,424.608856,424.206268,423.314697,423.088013,422.894012,423.413269,423.247498,423.042175,423.62207,423.692169,423.871552,423.90976,425.025604,-0.20%
Industrial,Total,1437.69165,1435.83313,1446.204346,1484.807983,1522.079346,1540.669556,1549.371338,1554.4104,1566.470703,1571.877441,1569.578003,1564.75415,1548.984131,1538.60376,1530.620483,1524.903442,1520.646973,1519.510498,1520.937622,1526.631348,1531.629761,1537.451294,1541.741455,1545.60437,1552.008057,1555.195801,1557.557495,1560.422607,1564.598389,1570.278809,1575.472168,1581.676392,1586.758301,1590.834351,1597.465576,1606.958618,0.30%
Transportation,Petroleum,1820.243164,1820.838013,1820.034668,1829.946167,1830.238525,1820.935669,1812.256836,1799.003174,1779.796753,1756.524658,1729.19397,1703.865356,1682.391113,1664.764526,1649.25647,1634.417114,1621.192505,1609.795532,1603.511475,1600.3302,1599.288452,1599.69043,1602.629395,1608.5354,1614.044434,1619.441406,1626.797852,1636.598877,1648.350708,1660.239258,1672.006592,1684.376343,1695.189819,1707.025024,1720.827271,1735.481934,-0.10%
Transportation,Natural Gas,38.646667,40.437096,39.196613,40.612083,41.524696,42.438721,42.661591,43.18829,44.032051,45.184471,46.410797,47.453941,48.380299,49.467514,50.512581,51.505959,52.210678,53.119186,54.024803,55.202499,56.465145,57.391403,58.455841,59.505859,60.605003,61.460461,62.507572,63.509617,64.506104,65.59375,66.700516,67.813049,68.969109,70.007057,71.09227,72.489967,1.70%
Transportation,Electricity,4.734933,5.081411,5.779992,6.434586,7.60793,9.026864,10.5871,12.162561,14.058205,16.069611,18.089144,19.927225,21.513464,22.957258,24.235386,25.442198,26.80755,28.03438,29.217123,30.345705,31.450703,32.491112,33.37344,34.145309,34.913761,35.615841,36.327724,37.014027,37.673748,38.236301,38.74559,39.290745,39.811291,40.295856,40.721661,41.207321,6.30%
Transportation,Total,1863.624878,1866.356567,1865.011353,1876.992798,1879.371094,1872.401245,1865.505615,1854.354004,1837.887085,1817.778687,1793.693848,1771.246582,1752.28479,1737.189331,1724.004395,1711.365234,1700.210693,1690.949097,1686.753418,1685.878418,1687.204224,1689.572876,1694.458618,1702.186523,1709.563232,1716.5177,1725.633179,1737.122559,1750.530518,1764.069336,1777.452759,1791.480225,1803.970215,1817.328003,1832.641235,1849.179199,0.00%
Electric Power,Petroleum,24.200001,16.810947,14.545202,14.444494,11.561968,11.456594,11.268949,10.983141,10.762131,10.559338,10.066199,9.324843,8.872156,8.440262,8.198793,7.968367,7.736676,7.650754,7.586417,7.509152,7.447371,7.37185,7.222487,6.985474,6.848894,6.752108,6.477194,6.209926,5.952787,5.691379,5.398478,5.407619,5.403333,5.407452,5.401468,5.367465,-3.30%
Electric Power,Natural Gas,529.833374,554.995056,539.029175,531.790344,504.057648,467.538757,452.587555,440.45166,438.58548,454.12204,473.689301,491.017395,504.023895,514.981262,526.328308,531.968994,528.38446,535.211426,537.847656,552.907471,572.067078,574.489563,586.647095,597.15332,603.885193,606.270569,614.655884,621.765015,626.577209,635.492126,645.829407,653.56134,662.148132,667.268127,669.019836,684.795288,0.60%
Electric Power,Coal,1352.963379,1201.945679,1221.709595,1227.022583,1292.377686,1329.952637,1300.178467,1251.857666,1231.119995,1200.836548,1163.609375,1121.356079,1081.508545,1047.314697,1014.13562,985.533081,984.790955,973.963928,970.596924,956.674072,940.916077,941.191895,928.618225,916.849609,910.622681,906.231995,898.936401,893.269653,891.173096,882.847168,873.539612,869.361572,863.201355,859.875977,858.240784,845.087708,-1.00%
