Sector,Source,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,Growth (2017-2050)
Residential,Petroleum,67.100006,65.939751,66.149261,62.313465,60.715256,59.085686,57.708088,56.592918,55.604824,54.693085,53.843613,53.010674,52.177292,51.331909,50.511414,49.713036,48.924278,48.160439,47.429932,46.742123,46.071102,45.410023,44.760818,44.142944,43.567894,43.010433,42.479504,41.963074,41.475498,40.993874,40.536362,40.083508,39.633087,39.204063,38.787674,-1.60%
Residential,Natural Gas,241.046661,241.041687,260.828857,254.015732,253.307144,252.800934,252.693298,252.529617,252.11087,251.724594,251.633484,251.630035,251.665115,251.528244,251.458328,251.383957,251.17836,250.916412,250.613373,250.367416,249.950119,249.514221,249.086487,248.767441,248.598755,248.515762,248.438965,248.486267,248.661835,248.821777,248.99823,249.17276,249.343216,249.46904,249.551575,0.10%
Residential,Electricity,690.03833,656.798645,668.799561,654.1427,632.07312,611.118774,596.451355,595.170288,600.942688,604.28125,608.23053,607.614014,606.983582,608.997437,607.818909,603.471191,599.309204,596.50824,597.214966,595.578918,597.703979,598.052612,597.530151,598.007263,597.215942,596.826965,595.284546,595.365051,597.38501,597.182983,595.446838,595.870972,595.91449,597.880737,600.272217,-0.30%
Residential,Total,998.184998,963.78009,995.77771,970.471924,946.09552,923.005371,906.852783,904.292847,908.658386,910.698914,913.707642,912.254761,910.825989,911.857605,909.788635,904.568176,899.411865,895.585083,895.258301,892.688477,893.72522,892.976868,891.377441,890.917664,889.382568,888.353149,886.203003,885.814392,887.522339,886.998657,884.981445,885.127197,884.890808,886.553833,888.61145,-0.20%
Commercial,Petroleum,61.123329,65.058693,73.112366,70.928162,65.87339,63.755394,62.797775,62.459785,62.096935,62.15987,62.15255,62.13039,62.049717,61.793007,61.774593,61.612068,61.593353,61.540867,61.474056,61.452919,61.519043,61.296326,61.267014,61.243149,61.252262,61.262989,61.348381,61.467308,61.642345,61.780396,62.03072,62.157509,62.24094,62.357208,62.467407,-0.10%
Commercial,Natural Gas,171.453323,173.148178,182.646591,180.034363,179.107071,178.239944,177.693619,177.362213,176.996475,177.010437,177.599945,178.435593,179.555237,180.503174,181.718567,183.079315,184.52475,185.998703,187.483902,189.033279,190.444031,191.880219,193.367249,194.973755,196.714569,198.49234,200.223709,202.144775,204.233307,206.383713,208.500122,210.633545,212.80365,214.903595,216.946838,0.70%
Commercial,Coal,2.31,1.7303,2.086873,2.442218,2.797047,3.155745,3.515341,3.517479,3.518734,3.517345,3.516311,3.518538,3.518984,3.522556,3.520507,3.519999,3.519865,3.519502,3.51971,3.51879,3.518494,3.51636,3.515478,3.513748,3.513271,3.512012,3.510541,3.509362,3.50828,3.506904,3.506305,3.505585,3.504794,3.503563,3.502348,2.20%
Commercial,Electricity,666.612976,645.739502,644.490295,630.816528,616.417908,601.448303,590.732971,592.957336,601.896912,607.953186,611.988281,611.307373,610.529602,612.454468,611.431946,607.345642,603.691406,601.303894,601.534119,599.451233,601.1427,601.221313,600.811096,601.58197,601.536133,602.185242,601.80011,603.187317,606.505798,607.869446,608.114197,611.127991,614.55188,620.57196,627.100281,-0.10%
Commercial,Total,901.499634,885.676697,902.336121,884.221252,864.195435,846.599365,834.739685,836.296814,844.509033,850.640869,855.25708,855.391907,855.653564,858.273193,858.445618,855.557007,853.329346,852.362976,854.01178,853.456238,856.624268,857.914185,858.960815,861.312622,863.016235,865.452637,866.88269,870.308777,875.889709,879.540466,882.151367,887.424622,893.101257,901.336304,910.016846,0.10%
Industrial,Petroleum,339.130035,370.587311,388.72168,385.019501,383.034515,380.989594,383.247955,385.848358,390.029633,392.219543,391.687347,394.682159,397.123535,398.816345,399.731964,403.77298,404.062927,405.21698,406.377991,408.122772,409.43161,410.818848,413.754913,414.980713,416.556152,417.323456,417.406494,418.074524,418.036163,418.65625,419.468353,421.149475,422.719574,423.591583,425.054504,0.40%
Industrial,Natural Gas,486.676697,495.049286,513.206787,532.674011,557.675171,568.320129,576.893066,584.722839,586.800415,589.722351,593.687378,598.896179,604.600342,608.486694,612.028931,615.101196,619.034668,622.588928,626.978638,631.4245,634.519104,640.766907,646.293701,650.913818,656.129456,660.515503,663.977661,668.14679,671.388489,674.984253,677.581909,680.371948,683.811218,686.832764,690.446289,1.00%
