Sector,Source,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,Growth (2018-2050)
Residential,Petroleum,60.571133,67.185898,65.007477,60.282703,58.846786,57.532555,56.271446,55.010326,53.820229,52.705544,51.667854,50.739769,49.888935,49.143864,48.44162,47.753952,47.079449,46.446274,45.840576,45.242306,44.69426,44.171913,43.670372,43.180256,42.723602,42.273834,41.8349,41.415703,41.00795,40.622238,40.25087,39.879883,39.520821,39.177383,-1.70%
Residential,Natural Gas,243.242996,266.120453,263.910156,255.28717,254.168503,253.13092,252.011337,250.813187,249.696594,248.789551,248.144318,247.6521,246.952133,246.493713,246.222,245.893799,245.547089,245.313354,245.154739,244.99118,244.841705,244.761276,244.695953,244.618393,244.584824,244.548035,244.479355,244.428268,244.394791,244.393951,244.405441,244.371399,244.251892,244.166122,-0.30%
Residential,Electricity,652.408997,670.525879,646.114563,623.66217,598.998291,592.140991,587.034302,583.485229,580.847168,576.563232,571.48938,568.657288,570.445496,569.758606,565.713867,560.42688,560.162842,556.583191,556.277527,555.895203,553.415771,552.062317,550.714661,552.703247,550.615479,551.642151,550.205627,551.962524,554.019409,552.555359,551.347107,552.618896,551.749817,551.850464,-0.60%
Residential,Total Residential,956.223145,1003.832214,975.032227,939.232056,912.01355,902.804443,895.317078,889.308716,884.364014,878.05835,871.301514,867.049194,867.28656,865.396179,860.377502,854.074646,852.789368,848.342834,847.272827,846.128662,842.951721,840.995483,839.080994,840.501892,837.923889,838.463989,836.519897,837.806519,839.422119,837.571533,836.003418,836.870178,835.522522,835.19397,-0.60%
Commercial,Petroleum,59.200176,63.083725,64.964767,63.248695,62.829849,62.487598,62.049278,61.430367,61.197868,60.860977,60.437687,60.30637,60.025623,60.012768,59.975334,59.905937,59.900272,59.886551,59.897755,59.831238,59.903103,59.960651,59.99984,60.050659,60.145645,60.16449,60.286266,60.455788,60.591431,60.781029,60.978256,61.158852,61.394043,61.632027,-0.10%
Commercial,Natural Gas,174.678909,181.434021,182.027405,180.000641,180.317291,180.376312,180.084198,179.598358,179.36882,179.680176,180.470016,181.465576,182.049088,182.860168,183.923676,185.055313,186.162674,187.381927,188.699005,190.070297,191.475372,193.020782,194.651932,196.280075,198.011063,199.799957,201.621109,203.512115,205.480637,207.61058,209.756607,211.863937,213.863968,215.876968,0.50%
Commercial,Coal,1.947,1.746506,1.753544,1.744364,1.747028,1.746208,1.745537,1.743198,1.741306,1.739595,1.737989,1.737704,1.736723,1.735978,1.734051,1.733488,1.733481,1.732817,1.731766,1.730746,1.729733,1.728672,1.728108,1.727794,1.727582,1.727528,1.727531,1.727369,1.726837,1.725792,1.725176,1.72431,1.723405,1.722578,0.00%
Commercial,Electricity,638.39801,629.518066,607.346802,593.991028,576.629456,573.810364,571.178833,570.27771,570.410583,566.827026,562.558105,560.099243,562.448059,560.840332,556.000854,550.360229,549.664185,545.19751,544.056274,542.936584,539.852722,538.048462,536.478394,537.598389,535.272644,536.198242,535.10791,537.279358,540.139526,539.945007,540.506104,543.830872,545.468323,548.392883,-0.40%
Commercial,Total Commercial,874.224121,875.782349,856.092529,838.984741,821.523621,818.420471,815.057861,813.049622,812.718567,809.107788,805.203796,803.608887,806.259521,805.449219,801.633911,797.054932,797.460571,794.198792,794.384766,794.568848,792.960938,792.758545,792.858276,795.656921,795.156921,797.890259,798.742798,802.974609,807.938477,810.062378,812.966187,818.578003,822.449707,827.624451,-0.20%
Industrial,Petroleum,348.614929,390.736511,390.751099,371.82666,370.047821,367.43042,366.183838,363.701599,364.243988,363.347992,364.709076,368.828796,368.634674,370.067291,373.702728,375.305237,375.955109,380.494324,381.753815,382.613922,389.667053,392.415466,394.24411,397.528107,400.225952,401.305878,404.254364,408.957245,412.409698,416.720764,420.048859,423.695526,424.475677,427.637238,0.30%
Industrial,Natural Gas,509.573181,527.940735,536.987854,558.207275,572.208313,583.327942,594.083618,604.049805,610.036011,618.785583,622.82074,629.613464,631.453369,633.956116,636.241638,637.772888,638.161316,640.080566,643.271606,647.124268,649.69751,655.236938,658.581421,662.345642,665.262329,667.327393,669.758667,671.772339,677.495178,678.528687,681.183838,684.640015,687.449219,690.537964,0.80%
Industrial,Coal,108.972969,110.411125,112.132011,109.363251,107.484741,107.013512,106.737991,107.155106,107.875381,108.022919,107.671013,107.826996,107.432228,107.038567,106.664909,106.152092,105.742958,105.507347,104.920448,104.821533,105.124405,105.117088,104.806763,104.303391,104.104599,103.580917,103.258606,102.880035,102.853821,102.399506,102.259209,102.010063,101.805801,101.578651,-0.30%
Industrial,Electricity,447.828796,435.312622,428.78891,426.240295,421.699707,424.827362,427.59845,431.790863,436.73407,437.796936,437.63797,439.174591,443.007629,442.561584,440.291992,436.319,435.986877,432.846985,432.37851,432.105438,430.340912,429.718201,428.134613,429.23114,427.020813,427.237274,425.17807,426.198578,427.806488,427.019623,426.074402,427.265472,426.130432,425.984253,-0.10%
Industrial,Total Industrial,1414.989868,1464.401001,1468.659912,1465.637451,1471.440552,1482.599243,1494.604004,1506.697388,1518.889404,1527.953369,1532.838745,1545.443848,1550.527832,1553.623535,1556.901245,1555.549194,1555.846191,1558.929199,1562.324341,1566.665161,1574.829834,1582.487549,1585.766968,1593.408203,1596.61377,1599.451538,1602.449829,1609.808228,1620.565308,1624.668701,1629.566162,1637.611084,1639.861084,1645.738037,0.40%
Transportation,Petroleum,1856.269165,1858.185303,1867.939331,1822.010254,1792.303955,1780.031372,1753.730347,1726.437134,1698.750488,1678.695923,1657.878174,1640.313232,1621.750366,1601.541382,1586.264771,1572.568604,1559.637817,1548.365234,1535.241577,1529.137329,1524.592163,1522.602783,1521.738159,1521.464844,1523.094727,1525.748413,1531.820435,1534.62085,1539.885132,1547.028809,1556.414307,1564.508423,1570.156616,1576.85022,-0.50%
Transportation,Natural Gas,40.277969,41.726593,41.528851,40.953293,42.238487,41.39312,41.44289,41.97736,43.017155,43.895584,45.203045,46.449959,47.560833,48.669651,49.676361,50.859081,51.666309,52.652565,53.926914,55.007736,55.928558,57.052338,58.22876,59.455128,60.727791,62.19907,63.192486,64.667572,66.044319,67.403419,68.788406,70.219398,71.681786,73.235931,1.80%
Transportation,Electricity,4.972637,5.773224,7.284058,8.902196,10.697947,12.761594,14.782728,16.853172,18.986498,20.930014,22.713537,24.482613,26.431919,28.291313,29.994486,31.65313,33.678532,35.28651,36.941841,38.650841,40.199966,41.807838,43.406231,45.271774,46.78344,48.513603,49.993736,51.729759,53.477135,54.886066,56.294811,57.935757,59.336475,60.79253,7.60%
Transportation,Total Transportation,1901.519775,1905.685059,1916.752197,1871.865723,1845.240479,1834.186035,1809.955933,1785.2677,1760.75415,1743.521606,1725.794678,1711.24585,1695.743042,1678.502319,1665.935669,1655.080811,1644.982666,1636.304321,1626.110352,1622.795898,1620.720703,1621.463013,1623.373169,1626.19165,1630.605957,1636.46106,1645.006714,1651.018188,1659.406616,1669.318359,1681.497559,1692.663574,1701.174805,1710.878662,-0.30%
